Historic URL,HTTP Status Expected,Canonical Enforced,Indexable Production,Content Record Status,Sitemap Included,Redirect Active,Validation Verdict
"/mechanical-electrical/access-control","200 OK","self (https://entirefm.com/mechanical-electrical/access-control)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (hard-fm)","NO (Direct 200 Serve)","PASS ✓"
"/mechanical-electrical/emergency-light-testing","200 OK","self (https://entirefm.com/mechanical-electrical/emergency-light-testing)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (hard-fm)","NO (Direct 200 Serve)","PASS ✓"
"/media-digital-displays","200 OK","self (https://entirefm.com/media-digital-displays)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (hard-fm)","NO (Direct 200 Serve)","PASS ✓"
"/medical-cleaning","200 OK","self (https://entirefm.com/medical-cleaning)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (cleaning)","NO (Direct 200 Serve)","PASS ✓"
"/mobile-crane-hire","200 OK","self (https://entirefm.com/mobile-crane-hire)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (specialist-services)","NO (Direct 200 Serve)","PASS ✓"
"/mobile-crane-hire/chesterfield","200 OK","self (https://entirefm.com/mobile-crane-hire/chesterfield)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (specialist-services)","NO (Direct 200 Serve)","PASS ✓"
"/mobile-crane-hire/sheffield","200 OK","self (https://entirefm.com/mobile-crane-hire/sheffield)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (specialist-services)","NO (Direct 200 Serve)","PASS ✓"
"/mobile-crane-hire/truck-mount-crane-hire","200 OK","self (https://entirefm.com/mobile-crane-hire/truck-mount-crane-hire)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (specialist-services)","NO (Direct 200 Serve)","PASS ✓"
"/nottingham-facilities-management","200 OK","self (https://entirefm.com/nottingham-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/office-cleaning","200 OK","self (https://entirefm.com/office-cleaning)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (cleaning)","NO (Direct 200 Serve)","PASS ✓"
"/office-cleaning-lincoln","200 OK","self (https://entirefm.com/office-cleaning-lincoln)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/office-cleaning-london","200 OK","self (https://entirefm.com/office-cleaning-london)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/plumbing-gas","200 OK","self (https://entirefm.com/plumbing-gas)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (hard-fm)","NO (Direct 200 Serve)","PASS ✓"
"/portfolio","200 OK","self (https://entirefm.com/portfolio)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (company)","NO (Direct 200 Serve)","PASS ✓"
"/post/facilities-management-in-different-sectors-similarities-differences-and-the-need-for-agility","200 OK","self (https://entirefm.com/post/facilities-management-in-different-sectors-similarities-differences-and-the-need-for-agility)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (insights)","NO (Direct 200 Serve)","PASS ✓"
"/post/facilities-management-services-in-lincoln","200 OK","self (https://entirefm.com/post/facilities-management-services-in-lincoln)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (insights)","NO (Direct 200 Serve)","PASS ✓"
"/post/facilities-management-to-birmingham","200 OK","self (https://entirefm.com/post/facilities-management-to-birmingham)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (insights)","NO (Direct 200 Serve)","PASS ✓"
"/post/the-importance-of-regular-maintenance-and-inspections","200 OK","self (https://entirefm.com/post/the-importance-of-regular-maintenance-and-inspections)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (insights)","NO (Direct 200 Serve)","PASS ✓"
"/post/the-importance-of-regular-maintenance-and-inspections-1","200 OK","self (https://entirefm.com/post/the-importance-of-regular-maintenance-and-inspections-1)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (insights)","NO (Direct 200 Serve)","PASS ✓"
"/post/what-are-hard-services","200 OK","self (https://entirefm.com/post/what-are-hard-services)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (insights)","NO (Direct 200 Serve)","PASS ✓"
"/post/what-are-hard-services-in-facilities-management","200 OK","self (https://entirefm.com/post/what-are-hard-services-in-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (insights)","NO (Direct 200 Serve)","PASS ✓"
"/post/what-are-hard-services-in-facilities-management-1","200 OK","self (https://entirefm.com/post/what-are-hard-services-in-facilities-management-1)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (insights)","NO (Direct 200 Serve)","PASS ✓"
"/post/what-is-facilities-management","200 OK","self (https://entirefm.com/post/what-is-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (insights)","NO (Direct 200 Serve)","PASS ✓"
"/post/what-is-facilities-management-1","200 OK","self (https://entirefm.com/post/what-is-facilities-management-1)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (insights)","NO (Direct 200 Serve)","PASS ✓"
"/post/what-is-facilities-management-1-1","200 OK","self (https://entirefm.com/post/what-is-facilities-management-1-1)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (insights)","NO (Direct 200 Serve)","PASS ✓"
"/ppm","200 OK","self (https://entirefm.com/ppm)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (maintenance)","NO (Direct 200 Serve)","PASS ✓"
"/pressure-washing","200 OK","self (https://entirefm.com/pressure-washing)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (cleaning)","NO (Direct 200 Serve)","PASS ✓"
"/pressure-washing-birmingham","200 OK","self (https://entirefm.com/pressure-washing-birmingham)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/pressure-washing-lincoln","200 OK","self (https://entirefm.com/pressure-washing-lincoln)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/pressure-washing-london","200 OK","self (https://entirefm.com/pressure-washing-london)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/pressure-washing-manchester","200 OK","self (https://entirefm.com/pressure-washing-manchester)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/pressure-washing-sheffield","200 OK","self (https://entirefm.com/pressure-washing-sheffield)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (local-services)","NO (Direct 200 Serve)","PASS ✓"
"/privacy-policy","200 OK","self (https://entirefm.com/privacy-policy)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (core)","NO (Direct 200 Serve)","PASS ✓"
"/property-manager-fm-services","200 OK","self (https://entirefm.com/property-manager-fm-services)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/public-sector-facilities-management","200 OK","self (https://entirefm.com/public-sector-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/reactive-cleaning-services","200 OK","self (https://entirefm.com/reactive-cleaning-services)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (cleaning)","NO (Direct 200 Serve)","PASS ✓"
"/residential-cleaning","200 OK","self (https://entirefm.com/residential-cleaning)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (cleaning)","NO (Direct 200 Serve)","PASS ✓"
"/residential-facilities-management","200 OK","self (https://entirefm.com/residential-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/residential-fm-lincoln","200 OK","self (https://entirefm.com/residential-fm-lincoln)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/restaurant-facilities-management","200 OK","self (https://entirefm.com/restaurant-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/retail-cleaning","200 OK","self (https://entirefm.com/retail-cleaning)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (cleaning)","NO (Direct 200 Serve)","PASS ✓"
"/retail-facilities-management","200 OK","self (https://entirefm.com/retail-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/retail-fm-lincoln","200 OK","self (https://entirefm.com/retail-fm-lincoln)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/safety-critical-emergency-systems","200 OK","self (https://entirefm.com/safety-critical-emergency-systems)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (hard-fm)","NO (Direct 200 Serve)","PASS ✓"
"/security-services","200 OK","self (https://entirefm.com/security-services)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (soft-fm)","NO (Direct 200 Serve)","PASS ✓"
"/service-station-fm","200 OK","self (https://entirefm.com/service-station-fm)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/services","200 OK","self (https://entirefm.com/services)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (company)","NO (Direct 200 Serve)","PASS ✓"
"/sheffield-facilities-management","200 OK","self (https://entirefm.com/sheffield-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/soft-services","200 OK","self (https://entirefm.com/soft-services)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (soft-fm)","NO (Direct 200 Serve)","PASS ✓"
"/sport-centre-facilities-management","200 OK","self (https://entirefm.com/sport-centre-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/telford-facilities-management","200 OK","self (https://entirefm.com/telford-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/terms-and-conditions","200 OK","self (https://entirefm.com/terms-and-conditions)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (core)","NO (Direct 200 Serve)","PASS ✓"
"/tier-one-facilities-management","200 OK","self (https://entirefm.com/tier-one-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/tierone-facilities-managment","200 OK","self (https://entirefm.com/tierone-facilities-managment)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/transport-facilities-management","200 OK","self (https://entirefm.com/transport-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/vending-supplier","200 OK","self (https://entirefm.com/vending-supplier)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (soft-fm)","NO (Direct 200 Serve)","PASS ✓"
"/warehouse-facilities-management","200 OK","self (https://entirefm.com/warehouse-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/washroom-management","200 OK","self (https://entirefm.com/washroom-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (soft-fm)","NO (Direct 200 Serve)","PASS ✓"
"/what-is-facilities-management","200 OK","self (https://entirefm.com/what-is-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (core)","NO (Direct 200 Serve)","PASS ✓"
"/window-cleaning","200 OK","self (https://entirefm.com/window-cleaning)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (cleaning)","NO (Direct 200 Serve)","PASS ✓"
"/working-at-heights","200 OK","self (https://entirefm.com/working-at-heights)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (hard-fm)","NO (Direct 200 Serve)","PASS ✓"
